,book_to_market,market_cap,beta,discr_r
2022-03-31,1.4486611922338906,733933445.1998674,0.0711300546548037,0.0075457067522930465
2022-03-31,0.428289800050126,5966795485.068,1.1953521848708497,-0.04600474557277889
2022-03-31,0.5702067252890887,613561945.3691304,0.5124126083689023,0.04371288133165496
2022-03-31,0.801168542238793,183867956.96706626,0.22693893755843822,0.0217584231403547
2022-03-31,0.7630100282712405,337989150.0,0.004778283673927549,0.00665642601126426
2022-03-31,1.9953476972417998,24283915.232165217,1.6752811400053775,-0.14583333333333337
2022-03-31,1.3001944714065083,147288163.2204094,0.2922021061952882,0.30459141111550037
2022-03-31,0.514651071123598,1089680022.803826,1.171524512834161,0.025210120716062656
2022-03-31,1.1271456928702894,154190020.95409617,0.31988062216928764,-0.0550038706773448
2022-03-31,0.30367382728629594,12617457852.103006,1.4607428379594982,0.010375575197299813
2022-03-31,0.5611885765378054,48933270948.85422,0.4565283005609435,0.17415201948546732
2022-03-31,0.8261861666412034,448830909.2957662,0.9317518494819338,-0.11893122295771641
2022-03-31,0.29769059047532703,1331925661.6724782,0.5643646503398553,-0.0017624368082053143
2022-03-31,0.7372144026807969,211686093.75,0.03537068905192305,0.00425150127952878
2022-03-31,0.120086068223217,8511614967.056935,1.4056669282759968,0.01790600843469714
2022-03-31,1.454229899368775,28355600.0,0.9442088501844065,-0.022556390977443663
2022-03-31,0.8436331712111119,840534357.893408,0.8168568894222474,-0.07021921037560974
2022-03-31,3.8001482331139727,337237500.0,0.028506344252835193,0.0030737704918031294
2022-03-31,0.14140423003900568,550548185.2173913,1.197771143320803,-0.19436619718309878
2022-03-31,1.3927455750126594,13160301762.350098,0.22573904837508757,-0.024163514805139785
2022-03-31,3.267315719470721e-05,6617000000000.0,0.38359573066714303,-0.2777777777777777
2022-03-31,0.804719490067244,9036459902.590683,1.1393032816578703,-0.051450785524737475
2022-03-31,8.441120119808742,2496403.93384375,2.2998084739694864,-0.20782331027142087
2022-03-31,-0.042332052961903385,39057766283.3,1.152896635832483,0.06391975834663377
2022-03-31,0.10722295959930561,1509890169.1355999,2.228802730319961,-0.1540540487112595
2022-03-31,3.056466185086255,8953825829.292522,0.18600030407156964,-0.0052612374536966655
2022-03-31,0.2307728122757992,618661822.173913,0.5752434195969924,0.33503827787625906
2022-03-31,0.5510572204959299,11659947816.52174,1.2654404292856751,-0.02745512143611406
2022-03-31,-0.13961771089546443,35529934515.896935,0.6189102328149653,0.13666764688003807
2022-03-31,0.28885342527124774,10746127112.611303,0.5971805782335066,-0.013886093781444897
2022-03-31,0.0005436961644050968,722798304.3209325,1.3478025646473588,-0.12034386819484244
2022-03-31,0.45095751485764923,3075169032.1884785,1.650657868473167,0.21973177590076776
2022-03-31,0.4201060110218595,5560783425.854296,1.1677363529983968,0.00015476882028164773
2022-03-31,1.2616921585437901,48850814.26563913,0.16402678685024605,-0.028948497854077382
2022-03-31,0.7746456852678416,76829983.78634782,0.3448491334963512,0.008547018565480347
2022-03-31,4.579147401054777,4286271742.1200523,0.6023911191652317,0.27777780668483154
2022-03-31,0.4463538566960842,377127746.78086954,1.3647193360159002,0.09126984126984117
2022-03-31,0.0296808519897263,165989053.5959625,-0.22002152120956278,0.051909516016468205
2022-03-31,1.0581134113891029,3233416740.721117,0.5663712061074968,-0.07878789194232749
2022-03-31,0.28432272550790133,159888336735.73615,0.5696089374470654,0.08227936804034086
2022-03-31,0.45225587902980313,142237291.9826087,1.4765778943072363,0.010102533172497097
2022-03-31,0.32692584407702585,28783012715.445652,0.8276006566684484,0.004850100176079675
2022-03-31,0.3611223969018727,70270113.49912174,1.0058082779829927,0.03811661434977576
2022-03-31,1.0771437341946066,515820421.6482696,1.423897007062331,0.3268483395660835
2022-03-31,0.5210820750029985,2825755135.2626085,1.052174838172943,0.2918149466192166
2022-03-31,0.28465595257756166,345820842.50095654,1.2173479123744797,-0.03951492019345659
2022-03-31,-0.04159212631781176,12948453657.391304,1.151361324562755,-0.010038413378891886
2022-03-31,9.154413366538042e-07,222121779214285.72,0.14805345580945184,0.049645390070921946
2022-03-31,0.21360847633570582,1504281090.0,1.8941594490864575,-0.016602809706258048
2022-03-31,0.2650194002761341,30213303609.855648,1.2063150202924324,-0.05503355704698021
2022-03-31,0.4227166929443249,6176901665.172522,0.21512638138025134,0.06263689666588301
2022-03-31,0.23138656969972093,392489246170.08264,0.3130873112773182,0.10606665533901483
2022-03-31,12.658443999199378,188314972.76608697,1.0303569149507943,-0.06172839506172856
2022-03-31,254.3853202082053,290024456.1413044,0.5906054692228182,0.02587512858827612
2022-03-31,0.5306606475426597,639184486.9565217,0.6892528914999125,-0.027818448023425923
2022-03-31,0.00023704968798929967,348977631.77,0.7946126552229715,0.6920152091254752
2022-03-31,-0.286204437386928,14432616138.316711,0.6373036547054006,-0.05561619556774133
2022-03-31,0.5865790044549534,468157671.4846384,1.4962284849097178,-0.10018552226861377
2022-03-31,0.30376417694729185,1541916256.7373912,0.8711720734490306,0.10425101214574872
2022-03-31,0.15544447751060744,504498121.87478256,1.5101519228852514,0.4947368421052627
2022-03-31,0.3828426687794276,1742285761.6619966,0.4772660668796266,0.004108479834770362
2022-03-31,1.0058859035447631,2575422604.7182956,1.0548177976814181,-0.11902813659617373
2022-03-31,0.9195547324178384,11044550178.04499,0.776668844043353,0.01638800693235143
2022-03-31,0.4889090654235028,210643476.05086955,1.8170990328364538,-0.2752941176470588
2022-03-31,0.7809377837383574,1042332691.6302435,1.2877451326151486,-0.13101942473056982
2022-03-31,0.00040923675329422804,18147917.530314,0.5090874230621764,0.3421052631578947
2022-03-31,0.6986662463764494,75087998.03715652,0.22235293448352078,0.06553670890229535
2022-03-31,0.6920080931588556,970019217.3913044,1.613925770475602,0.21353300055463142
2022-03-31,0.05719335312644196,30800914214.159157,-0.1862297936810853,0.027587877673622474
2022-03-31,0.44278612853755145,22663976.086956523,0.717368736026328,-0.042105263157894646
2022-03-31,0.05088691724128022,5402049681.52826,2.8392096410322982,-0.2062992125984251
2022-03-31,0.03237474168048834,17253986304.347828,1.5542804147868792,0.006422607578676853
2022-03-31,0.3351801645181373,688509130.4347826,1.6387976041607313,0.02003434459072717
2022-03-31,2.689493773009109,26900918.66826087,0.9183606842157772,-0.07518796992481214
2022-03-31,2.817739381157363,394263398.15764976,1.4952384676679729,0.23832917747768168
2022-03-31,0.09285266185364816,4363128539.967861,1.4902760209659631,0.14815408857982781
2022-03-31,1.5388400572813006,38304559772.86087,0.6928905267403115,0.05380064644097682
2022-03-31,0.24937507912813456,636651107.5297935,0.032463030127915335,0.014958785873792735
2022-03-31,0.09890654351218874,17387053336.570698,1.8475611064888546,0.005978008414543323
2022-03-31,3.8172776645962725,140875000.0,-0.034674531015649594,0.0
2022-03-31,0.3329465306774206,20673975681.142982,1.227947381924869,0.10676900855904048
2022-03-31,0.774780041764814,98080098.32173914,0.8297559619818421,-0.1622340425531914
2022-03-31,0.8370799733599085,17280756759.130436,1.4161261754175394,-0.06926406926406936
2022-03-31,0.0586085140341547,1182622497.2956522,0.9635138392337838,0.4369933677229181
2022-03-31,0.759032587957922,337122500.0,0.004600035797282985,0.0010235414534287557
2022-03-31,0.849923847509721,1511438998.4344695,0.15770931683371436,0.0019335222445111544
2022-03-31,1.2275168831397394,717999873.2206535,0.8457410461440256,0.13142168474681282
2022-03-31,0.7012699574040593,352645650.0,-0.0030947348109590656,0.00490196078431393
2022-03-31,0.858606395652927,1825169952.8537998,1.038177563218453,-0.10890227594387913
2022-03-31,-0.3386573126726361,29781659.895652175,0.5727481504497024,0.24635143023934614
2022-03-31,0.37724634686680547,257452694.90058696,1.7431459599544434,-0.0393161613363493
2022-03-31,0.6311939011972876,132706055.63206157,0.03750700582870734,0.00941264017518062
2022-03-31,0.290841155100377,11707283963.47826,1.2732263201896579,-0.10427875992826097
2022-03-31,0.5725201247344012,131002534.62574752,1.7997257868560497,-0.07425742280168635
2022-03-31,0.99665082156825,10205989628.362726,0.13927707848349966,0.036975760007610825
2022-03-31,0.6734128080023091,704678407.8135653,1.3106108243548276,0.07171317764797402
2022-03-31,0.4591149440199918,5236262217.391304,0.7056292945020263,0.009595613433858396
2022-03-31,0.32242103015788987,19312701078.52174,0.9576607127262879,0.0006668129779008325
2022-03-31,0.2840040592901208,50723913353.698265,0.7747852196118356,0.06440754005320293
2022-03-31,5.9906568772472335,2403707629.035652,1.609760028250038,-0.04584074293617857
2022-03-31,0.9640082237659746,279867488.414713,0.5025092726254067,-0.05482860671150924
2022-03-31,1.4054646537406978,38104946.60869565,1.1215462759285826,0.06896551724137945
2022-03-31,1.0888270111247775,100166041.63391304,1.2248433272028934,-0.06990881458966569
2022-03-31,220.13217082244063,576353228.9895653,1.0096454639431258,0.09510869565217384
2022-03-31,1.329954952861955,404712334.2743302,0.2535201346696279,0.03765055401063422
2022-03-31,1.510674941054911,734860457.7179519,0.16714430607464847,0.04160619917399799
2022-03-31,0.06567775215052482,172835159746.34784,1.7650006165249603,-0.10775352001832861
2022-03-31,0.8003504703180732,678864650.0436742,0.7632408054578295,-0.07873803446618799
2022-03-31,0.2172732268292898,3198388917.9831843,1.5797880826664727,0.16587401603818086
2022-03-31,0.39282607357060384,4806804552.835913,0.6531519591405328,0.25563216403032873
2022-03-31,0.29501649887002157,629314141.832174,0.3524688431635267,0.04431314623338256
2022-03-31,1.1318019921787157,41172198.26086956,1.142403412841975,0.15999999999999992
2022-03-31,0.3071892710368241,1295886924.347826,2.0761453621256747,0.0738255033557047
2022-03-31,0.9745971570546431,142543253.8428,-0.0009091243597133648,-0.0039525691699605625
2022-03-31,0.5474232063996958,161751992.8502261,0.6378922977951627,-0.22423234730942332
2022-03-31,0.2865533309734587,72628741.30434783,0.9627516732210014,0.1331114808652245
2022-03-31,0.008939860402687872,956125721.7391304,1.2397955981354374,0.010507880910682887
2022-03-31,0.20987197521759302,170282237.60869566,1.472032049865716,-0.09890109890109888
2022-03-31,0.2969018123610336,8973104172.416973,0.9568664000210588,0.047823788686772506
2022-03-31,1.3678581044903608,115157405.1373913,2.045401418063775,-0.2713178294573644
2022-03-31,0.3664186406902586,6151167217.567172,1.1129520749778277,-0.02518612939856324
2022-03-31,4.558521242638463,49683132608.695656,1.1576884846830704,-0.1321175544476516
2022-03-31,0.0696233309595271,44886914154.477394,0.9632718329012121,0.14622886322417594
2022-03-31,1.445349706379588,1812003590.5453477,0.3743011737542759,0.06991858282942487
2022-03-31,2.0058299972720404,31531453.95652174,1.1294161727022105,0.08571428571428563
2022-03-31,0.4867223965059918,3282957905.6074967,0.8412133123293344,-0.026224272304490426
2022-03-31,0.2673184769447616,15624165.347826088,1.9844528351972939,-0.045845272206303744
2022-03-31,2.089775243891331,431909035.06854117,1.0526507479684297,0.5952381235827677
2022-03-31,0.1925332820872411,14564967167.506956,0.8589402459342493,-0.000885770138021158
2022-03-31,8.366367547340774,113170066.73260869,0.73452675070688,0.06353591160220984
2022-03-31,0.8188606883351895,372458873.54472446,0.8842507071132515,-0.12434062557408387
2022-03-31,6.351176244519905,2433476894.28794,1.5452313193963214,-0.1791999605064042
2022-03-31,0.0,576874448.8803117,0.7039329742355295,-0.06440199414058001
2022-03-31,9.532316715874781e-07,339198300000000.0,0.02107999369187903,0.0
2022-03-31,0.608545229353831,1575753633.0434783,1.8460655886669095,0.012360446570972794
2022-03-31,0.7904953305964237,178912839.13043478,1.3354532624975857,0.04511278195488688
2022-03-31,3.9415638327731477,50923148.5153899,0.011728029424615833,0.00305506119312815
2022-03-31,0.657773433225071,423748064.88833594,0.8110152963373646,-0.03850439197249822
2022-03-31,0.4290408269826559,22224763.55923049,1.595261887351771,0.25153374233128845
2022-03-31,0.37974534015988365,67476058789.426414,0.06642605917329615,-0.02439020801064906
2022-03-31,-0.1281924056105349,3597400584.2264047,1.451564992234831,-0.0036646770667189132
2022-03-31,0.20179602741119068,424534180.42313045,1.0496006820459798,0.08736560425157514
2022-03-31,0.23956511413873424,7632732646.814565,0.7971800335482893,0.00045444630262481134
2022-03-31,0.38497541543800473,1955146788.6956522,1.9550317245959434,-0.06397306397306435
2022-03-31,0.8066730558910217,3196122120.967439,0.9078302238509358,-0.07764091324332167
2022-03-31,0.5492689715352804,1647558701.876087,1.6948337196243266,-0.1740041823899372
2022-03-31,0.28193547823189496,6806273846.040001,1.2198951681760857,-0.15316156908115575
2022-03-31,1.1210298186788825,1025203019.6727675,0.6977274874751843,0.006763420299381373
2022-03-31,0.3872788391024174,5723551908.695652,1.575841128911201,-0.02283520916010695
2022-03-31,0.605898680640956,884122436.8478261,0.7963988931761783,-0.025423728813559143
2022-03-31,0.9561462406671443,487563636.3636364,0.00670871772275415,0.004110996916752541
2022-03-31,0.7795365906238653,1026450000.0,0.07335289268396139,0.004040404040403844
2022-03-31,1.0654163210787064,71485377.84223044,1.683808428636541,0.537037037037037
2022-03-31,-0.3172631103422666,1393524303.0434783,1.0322639327037282,-0.22815829528158293
2022-03-31,0.05598262994569177,64790365884.744354,0.671575795752389,-0.0266461925198741
2022-03-31,0.8958412754069525,2905631934.620027,1.3903625778136992,-0.1465944887899162
2022-03-31,0.1302078100010862,110611032.98608695,0.678690711594039,0.2209302325581397
2022-03-31,0.8276702467349399,272792213.351334,0.36783793338441895,0.0008478476693909442
2022-03-31,-0.3313120944142674,486855490.4347826,1.3097082715043105,0.2803532008830021
2022-03-31,0.9302959351448585,154335858.55699462,0.11264008851507265,0.013860906764253889
2022-03-31,0.6361917070651109,829601761.4049399,0.08580849772865828,-0.007427716972349452
2022-03-31,0.7717564941284756,900828336.8200696,0.8992774670392498,0.04888563455113637
2022-03-31,0.5040307538374761,2404541066.0869565,1.0805232963079892,0.5722891566265058
2022-03-31,0.47252357520729865,1181721851.272174,1.7460880484389467,0.11098130841121501
2022-03-31,0.37949342926008334,18952343291.371304,0.17758941924710264,0.09264172972728901
2022-03-31,1.0064703332918488,2466698714.0642805,0.047185026123458075,0.029126518144337643
2022-03-31,0.3907429502524316,1927689493.4652,1.0688344814206021,-0.009624349351953443
2022-03-31,0.47910665478775605,3531684963.3573914,0.7178531029869729,0.08929556696027108
2022-03-31,0.7291310661562881,125807034.10695653,1.1685802105120244,0.1572327044025157
2022-03-31,0.9231726807223698,13219097652.816523,1.449022380106272,-0.05138865950893967
2022-03-31,0.336588062350771,1218936757.7613044,1.3839630812675607,-0.023565938820176213
2022-03-31,0.27463353473467306,189259973.16304347,0.907153183477843,0.05499999999999994
2022-03-31,0.8378692771549004,25091570063.01004,1.4057300761233604,-0.09690694187857096
2022-03-31,0.09634690235233269,31627428354.600433,0.8013483357864288,0.15429464576810892
2022-03-31,0.12394094646641084,1237568065.0873911,1.0170448108197936,0.01415987281242903
2022-03-31,0.8748384967476035,4423889304.347826,1.4280262673733632,-0.02095612311722328
2022-03-31,0.2103073110486417,4661053483.464783,1.899278670508021,0.050087950010441196
2022-03-31,0.6912368512323855,1319859633.9642043,0.7211195598147961,-0.020628369127375534
2022-03-31,0.7211122610639754,3436476959.9468694,-0.13081640812382336,0.06690124827826027
2022-03-31,1.1638604208574375,3211800348.174066,0.20414908650002186,0.009428627949176205
2022-03-31,0.29302180438260367,140076556.917221,1.7646732430947576,-0.21554767546104836
2022-03-31,2.270795264588019,1163216050.4547825,0.8191699937469177,0.012178619756427533
2022-03-31,0.49976978609234574,2369493617.3913045,0.9227623844812958,0.06156775626785138
2022-03-31,0.13977411702861445,294938432.6086956,2.0844444598525014,-0.2529411764705882
2022-03-31,4.27854887867073,5851053498.929722,0.7577915723087117,0.22721595646829296
2022-03-31,0.5965166026396014,79055830034.80704,0.704379302719394,0.01246378366634171
2022-03-31,0.4319102333638431,21620450964.034782,0.974688787575096,-0.05899617028562032
2022-03-31,1.6144394613808573,115497141.1260599,1.483971684178735,0.7611111666666666
2022-03-31,0.36765477833213944,38192514.678899996,0.4911166637919392,0.008771850679744508
2022-03-31,0.17211447000583055,21256160469.428608,1.0574214330414975,-0.010469243606939682
2022-03-31,0.46727289163910546,582931273.6252173,0.29448251834206063,0.18424962852897497
2022-03-31,9.299881681730649e-07,566447500000000.0,0.05205012961302874,0.0049431789226923595
2022-03-31,3.2769586585262385,608616437.4632826,0.22590070968875525,0.03578160982875023
2022-03-31,0.05092669969522347,20533142.713043477,-0.3328260874537219,0.6494845138839167
2022-03-31,8.98139079729964e-05,441255301813.04346,0.9574288045385844,0.15593705293276106
2022-03-31,0.08307774686158313,4595432214.733044,0.7011566532619365,0.05590059202260278
2022-03-31,0.7435843917758062,1199574303.1115217,0.5542879126679309,-0.017740944391601343
2022-03-31,-0.4539365483969742,77341041.80724192,0.23388484679290264,6.419354838709675
2022-03-31,0.18040115693580513,10192754660.609695,0.8214305449678352,-0.03701080295981174
2022-03-31,9.190964921366481e-07,233516312807555.56,0.06294885773406939,-0.0010121659816584305
2022-03-31,-0.1811883815327998,9521798031.26087,2.277776424833595,0.3064686475891487
2022-03-31,0.361504706955069,24115246911.986954,0.3508385743808441,0.09492628162603456
2022-03-31,9.430862601625562e-07,487850557450000.0,0.06472774149215761,0.002538071065989911
2022-03-31,0.4052824182601724,488047592.37117857,1.4400641030554002,-0.023934090878990788
2022-03-31,0.4390773381582955,336308440.4293043,0.6883827343862983,-0.04050205200505208
2022-03-31,0.5139819978043877,2121929974.7600002,2.150634444137992,0.06876790830945545
2022-03-31,-0.23128406791340292,1656578585.026646,1.1151929222394206,0.009525297409223699
2022-03-31,0.6304482064644897,8480751387.826087,1.1637515706429975,-0.026665572694453576
2022-03-31,-0.01790585774541784,44036585813.05217,0.5444495075497379,0.1133619028756605
2022-03-31,3.7450365183527143,123388888.8888889,-0.003795420454035889,-0.0020202020202021442
2022-03-31,0.854629774353636,802891381.1101173,1.317853478176825,0.03829270247493466
2022-03-31,1.62911225843255,4324692539.087152,0.1998250608990682,0.0066427021844639444
2022-03-31,-0.6464870071307505,1365914868.6573913,0.4011039398847319,0.3012820512820509
2022-03-31,0.4163466732197829,2560242266.667742,0.6582576769779859,0.11886949293741855
2022-03-31,1.1798571095263939,9553356.52173913,0.8571086729648402,0.26100628930817593
2022-03-31,0.39433049316007657,49018156640.10347,0.3387649147754104,-0.010884066005525606
2022-03-31,0.01250995200797934,399682396.96784353,0.00949608731716497,0.0030425963488844854
2022-03-31,0.2485772566336631,53159662.38434782,1.8876094106511727,0.6539682539682539
2022-03-31,0.026724694557646526,2697519563851.438,1.2541408873895146,0.057473384949920936
2022-03-31,1.0971282054379592,46749673.300000004,1.2852604879440768,-0.09748427672955973
2022-03-31,9.255261326830212,16244831.683130436,0.44651823665085055,0.1264705882352941
2022-03-31,0.9208522950600938,131224367.88547085,0.058909904635120004,-0.004874018403127733
2022-03-31,0.1663131416493969,3559658084.4521737,1.3226857977192186,-0.030263586072242
2022-03-31,0.20805009963059878,4742748231.846709,2.284323419434167,0.09778782686230225
2022-03-31,0.18772944816543288,16234180379.565218,1.6724582001377952,-0.07999999999999985
2022-03-31,4.214120032054242,3860087182.146087,1.4829910121282364,-0.01148105625717566
2022-03-31,1.0213787209648297,79404197.52086957,1.1196355357515884,0.07633587786259532
2022-03-31,0.6558672441842359,385979079.853913,1.0365136624856093,-0.07847533632286974
2022-03-31,0.3252470459690817,2217804973.958261,0.9217750385594397,-0.06162464985994387
2022-03-31,0.4673847449009944,2998130507.056978,1.5025588345001244,-0.1950797605011524
2022-03-31,0.04140029621043247,20915861.56286087,0.4153407606459748,-0.05821917808219168
2022-03-31,0.035736888936237284,6439410652.445217,1.5787449635064055,0.05174956977792333
2022-03-31,-0.028039728927722073,9599815696.807825,0.9288092391686118,-0.0306548300098054
2022-03-31,0.7418506208370976,71088447.59081681,1.3508804321117172,-0.11027575408865564
2022-03-31,0.041199258649960664,1246687948.3317826,1.450891205341123,-0.005371093750000111
2022-03-31,0.181331210813949,403722421.3486957,0.793295065741287,0.31594344222330584
2022-03-31,9.227580200241388,23409320.0,0.8486780611821569,0.023706896551723977
2022-03-31,0.2301245353129131,1468070127.5469565,1.1482877030247134,0.007275464124435471
2022-03-31,1.1621373537418893,1400293449.1304348,1.5174702508989921,-0.10022316899979722
2022-03-31,0.8220957615165877,426592956.5217391,1.5349845532278807,0.3731656184486374
2022-03-31,0.5157925547981254,44892152.61826087,1.1052900371829766,0.012658227848101333
2022-03-31,5.1296243148148146e-05,5400000000000.0,1.2001031510458475,0.01637492941840768
2022-03-31,0.028116349055818522,45613613913.04348,1.606028202810094,-0.026699359760250507
2022-03-31,0.06556901220890114,16511630732.190525,0.81921416102517,0.07416474849257204
2022-03-31,0.8680137989077609,126246442.80623044,0.17014012441884424,-0.0036866359447005337
2022-03-31,0.31516220166254844,6024430639.412174,1.466943587399613,0.002892402622445056
2022-03-31,0.09283795689767273,424876512.17391306,0.5927847969002837,1.4578947894736842
2022-03-31,8.777327860303887e-07,521829228260869.56,0.07090805128484429,1.0060362172881199e-05
2022-03-31,0.595484069936689,350361706.2682609,1.3335475232447846,-0.1921568627450979
2022-03-31,0.3594992582630314,9618188597.209566,1.1701240355106903,0.21529630825700585
2022-03-31,-1.0394740482171982,451589064.6956522,0.7373282719586949,-0.008275862068965356
2022-03-31,0.9579412318508708,198503693576.4175,0.22653369953818422,-0.020057485420194476
2022-03-31,0.6847278006718225,37831546000.1412,1.0848173786960928,0.02794701500595176
2022-03-31,0.3706613492403887,2649081699.2985487,0.254035902885872,0.022661492882430023
2022-03-31,0.15305223232401402,33597594594.578262,1.2024708201538972,-0.11591251885369547
2022-03-31,0.2825486288750114,3703776780.869565,0.48626959518700336,0.11839226073937614
2022-03-31,0.07075185436165396,87699005220.95387,1.2810914602983012,0.08111402978478544
2022-03-31,1.1053861259649131,5373867936.379996,0.5191441537644622,0.002783934812679023
2022-03-31,0.41583440137256095,231993440.0,1.6462009936337412,0.17500000000000004
2022-03-31,1.4277697750793832,2617328920.730759,0.8913456057713196,0.015839158754531457
2022-03-31,1.0073336406758453,311738082.67413914,0.025210858834005635,0.003039513677811856
2022-03-31,0.012563597003420704,19381484921.739132,1.936093381156509,-0.09549945115257918
2022-03-31,0.23676430263230439,1227941708.0662956,0.7711357347777161,0.0859375152382238
2022-03-31,0.20622854088460002,242760003.9304,0.25741783499299886,0.0027662517289070987
2022-03-31,0.25547532564909925,3200218260.869565,1.9269606397843646,0.03803408248950357
2022-03-31,1.5658683387330004,164449235.67130435,1.542355760111933,-0.11048689138576773
2022-03-31,0.19145091082969076,5621899117.596421,1.235939124061238,-0.11205994284645238
2022-03-31,0.2610015090201511,2448688771.7485504,1.0624622460238922,-0.00651969899913718
2022-03-31,0.05911718232694159,37522111752.41148,1.1792784708557955,0.012911593752697126
2022-03-31,1.0239784828937923,47300123.2317,1.5048184967363798,0.05714285714285716
2022-03-31,0.3786143685986847,6037608289.121217,1.081824062730481,0.10589126685663253
2022-03-31,2.364588316634079e-05,13156000000000.0,1.134415422182457,-0.20159680638722544
2022-03-31,1.1390923532374537,3280206096.0564694,0.07668905830695955,0.020512089579729498
2022-03-31,0.4683740064437985,3761605023.9834,0.8266751707113684,0.05228703946785962
2022-03-31,0.7859474279418684,15235577282.875856,1.4184577050424005,-0.05010720546660019
2022-03-31,0.36711999508462617,4793220515.545043,1.2223224605807992,0.14339096002743568
2022-03-31,48.00868403111943,4454357.6235,-0.5243586346347341,-0.0004995004995004271
2022-03-31,1.3953760240242863,55077868.21575652,0.5138439805595187,-0.0419790104947525
2022-03-31,0.5146678564446209,655240428.506087,0.7536900732022578,-0.03766921718658012
2022-03-31,1.1536104893090722,3212956519.042302,0.5021771944271126,0.08192730243233481
2022-03-31,0.7506202742854391,174137312.23816958,0.010932298109752757,0.004085791624106383
2022-03-31,1.385101735414381,486693447.2961391,0.42073947553092184,0.07296943657206434
2022-03-31,0.8214956120889534,485006601.6402388,0.63871553436762,-0.03939289324539075
2022-03-31,0.5807303975590206,2691917807.193478,1.3717306803478737,-0.16547231270358276
2022-03-31,3.3347086114446527,21938973.86279418,0.9424180923300157,-0.022346368715083775
2022-03-31,0.08501803055886027,68752484086.95653,1.1818621125279776,0.04761057221678411
2022-03-31,0.22909786390074108,3509390751.86087,1.8113092212095425,0.057377049180328044
2022-03-31,3.600010008238072,120836695.6521739,0.14094494344500316,0.0051177072671442225
2022-03-31,0.8838475566715888,3738262930.943478,0.7573616625315509,0.08924483519965642
2022-03-31,1.0972313126198232,29668773.93387826,1.025861881724735,0.0674999999999999
2022-03-31,1.7219591235428502,127542501.78699131,0.9282194835774462,-0.0983606557377048
2022-03-31,0.2512559863738865,37095576210.4342,1.7493550305419756,0.022692923163914358
2022-03-31,0.02980328141801786,689574521.7391304,1.7129486257069875,0.16405135520684722
2022-03-31,0.17548696041418402,4518410076.221304,1.7720135446076606,0.07526881720430079
2022-03-31,0.6606306627280056,1131963592.4086957,0.959574937441549,0.03952569169960474
2022-03-31,0.08509516100763019,166580953214.93564,0.6886298828923509,0.11083553433053406
2022-03-31,0.38725561225837724,292032798.26086956,1.0030155294537757,0.27587779297765636
2022-03-31,9.504073814905754e-07,391771428571428.56,0.024839471198316428,0.005112474437627634
2022-03-31,4815.230777206343,30168905911.516773,0.26279160139066293,0.07539554118436498
2022-03-31,1.0218998332198699,8983324117.233326,1.3805319908718794,0.3869900788090388
2022-03-31,0.702545269338981,382934680.8208416,0.6425122972716786,0.32201080903699886
2022-03-31,0.7494272514551497,437965290.4347826,1.195180678607245,-0.04025256511444375
2022-03-31,1.3556523803658183,47769460.86956522,0.9439404260894465,0.29496954139688114
2022-03-31,0.7187553253921282,92010741.46484908,1.4091307212388269,-0.09385110336087721
2022-03-31,1.1717392979726515,83351042.60869566,0.5973513966289452,-0.03745318352059912
2022-03-31,0.1821065717528135,1285794653.4633913,1.2204731786770093,-0.07115225541143078
2022-03-31,33.113601800928066,1785779.4420869565,1.7580024431649959,0.10169491525423746
2022-03-31,1.1812312760539248,3395103306.2432976,0.5347629908492777,0.058009005631389554
2022-03-31,0.9073422116132279,7664684863.613913,0.5021735865724142,-0.05501613402142724
2022-03-31,0.574870770943564,13130344142.053913,0.8844110522879639,-0.08166137333094958
2022-03-31,0.39213561695758264,7409290183.532173,2.0598895292002086,0.12262698819907669
2022-03-31,0.5896591647232841,793940947.2556522,1.9143378520482977,-0.016615653694796784
2022-03-31,0.003134172839335477,4512874087.391304,1.9992036788107719,-0.0875432939209364
2022-03-31,0.292843902046463,729872640.4493914,0.6036613945382668,-0.038016356183310895
2022-03-31,0.5595889652678941,622455429.1304348,2.266513102080718,0.20560747663551404
2022-03-31,0.1708273512074556,12995906664.462051,1.026185883521829,0.0026049354749282383
2022-03-31,0.20296982565228544,20449219153.04348,2.5051471895681234,-0.046620144610728054
2022-03-31,0.02975251724119673,108598795.6521739,1.068566879849461,0.0650406504065042
2022-03-31,6.759892873986887,9034082626.52174,0.25984455923921823,-0.034573342939634766
2022-03-31,317.3232777881142,393427615.50608695,0.5161965698565967,0.04842105263157892
2022-03-31,1.0172963272862885,11004723824.64741,0.8511804804756293,0.11424171367850189
2022-03-31,-0.09244305202983813,32303470366.768692,0.8753196768910902,-0.01761787328353881
2022-03-31,-0.01786951387217081,89911786342.07643,0.34351739811899223,0.036240826021117556
2022-03-31,0.17636405354223902,183269540.72013775,0.9015642528150708,0.4516666666666669
2022-03-31,0.3983007191712886,2808189818.205652,1.2977892833216869,-0.08593125499600318
2022-03-31,1.7547475222989772,1073261045.5543827,0.8414068951183306,0.09213254283849692
2022-03-31,0.6005423304291637,55758167.091782615,1.3530273268416697,0.06521739130434767
2022-03-31,0.4566288172440677,10664284660.869566,1.51283476605794,0.18388934092758324
2022-03-31,0.7104138252932567,38123710947.134346,1.1296218245250407,-0.04898542454568455
2022-03-31,0.10218151786571929,12553269187.826086,1.611049884074399,0.06033318325078807
