,book_to_market,market_cap,beta,discr_r
2022-04-30,0.3169698676003865,613534931.0,0.7845980682410492,-0.07650723025584005
2022-04-30,-0.45480726244200403,664316928.5021131,1.4511750021380243,-0.21767382941506508
2022-04-30,9.345197870609483e-07,295859250000000.0,-0.0070042178588712615,0.004570848146267181
2022-04-30,0.42408053125786777,30658603.498962216,0.3110260885194483,0.019685020072540027
2022-04-30,0.6172977005231989,29328854966.343475,1.2068012752702335,-0.07692306981591934
2022-04-30,1.1193039539777154,304142969.69,0.11572278174111986,0.4456733897202345
2022-04-30,0.1354834779172763,833886686.5512807,1.544300105745392,0.013461506982539673
2022-04-30,0.9994579664255271,642377819.026,0.3961405591968782,-0.035138142278618445
2022-04-30,96.1787736115818,352852.2592,0.9910516376603162,-0.10755508919202528
2022-04-30,1.1981671612420588,16008196871.052649,0.8019974901579807,-0.030546128702734765
2022-04-30,1.2711568445010333,70857442.39381754,0.05802201157427039,-0.0060034368579900965
2022-04-30,0.5421471740370424,1293882402.0,1.077250273617231,-0.123404255319149
2022-04-30,3.98887768933295,6307310533.030001,0.2512380383605922,-0.12069668510802589
2022-04-30,0.699961566090965,62452822.5825,0.7022689493970226,-0.008658008658008698
2022-04-30,0.6867175513098053,1161198263.31872,0.7763227579458853,-0.10280583341243421
2022-04-30,0.5317630479240131,873042309.1535,1.8355978093684595,-0.3518285060244989
2022-04-30,0.39711877825978786,435100874.6795,1.2511956906957267,-0.2607470049330515
2022-04-30,0.2848491430621778,9146159965.356464,0.21872194270400577,-0.07644385234376438
2022-04-30,0.028982015801644008,1764263130.7760003,1.6050710925197098,0.05000741949844234
2022-04-30,0.2854347409153847,2292282132.5,1.2225163963831556,-0.07694414019715268
2022-04-30,1.225653432170167,77710216.01705644,1.6353830857808351,-0.07650267759562845
2022-04-30,0.23249050068970328,16238031969.957998,0.9124159104763919,-0.10308672394740459
2022-04-30,1.7811351701908298,1430887717.55776,0.7908191749040567,-0.11600502853237371
2022-04-30,0.7292309567840388,8191432080.0,1.071711529692315,-0.12789586816336307
2022-04-30,9.71029462521668,15930779.39936462,2.373377827227369,-0.5474359076923077
2022-04-30,0.112945625187971,7652703444.00408,0.8429933795467042,-0.022349545357557732
2022-04-30,1.0455679871758194,1106409865.8342519,0.8831985746528952,-0.1409787815031388
2022-04-30,1.164592511295318,79386944.0,1.6078839794026654,-0.3255813953488371
2022-04-30,1.5306962229433885,1483758640.0,1.4205229313539478,0.010398613518197486
2022-04-30,20.124298318565295,28211250.0,-0.47986525340956243,-0.2569002123142251
2022-04-30,0.9757130076246441,204982462.86689395,0.9333610881544043,-0.11583008169228115
2022-04-30,0.05929592446659746,6970466875.9834,2.4519197377316706,-0.21181295702296343
2022-04-30,0.7309842176858087,69464435.03125,0.7113161539702046,-0.04629629629629628
2022-04-30,0.49222796783572764,776649849.501,0.9116539597193285,-0.2711442786069653
2022-04-30,0.6315912624900826,1807551875.10465,0.6256889230215694,-0.04388194688230229
2022-04-30,0.8577350895115892,14494597.471,1.2716959513294046,-0.1439999999999999
2022-04-30,290.4290528774193,42012261235.755,0.7160319994475558,-0.04465709728867617
2022-04-30,0.022143024596432827,20485962000.0,0.24645352204462675,-0.11088888888888881
2022-04-30,0.6729417578250293,21105507.2175558,0.6285560545594292,-0.09207165719905153
2022-04-30,0.608574844166545,1443622506.730855,1.3492303356039614,-0.11843530254376378
2022-04-30,1.725746478001664,58840765.59615,2.292073139368938,-0.23442333186036246
2022-04-30,0.6318473667039681,24235698.1104,0.810554269486483,-0.21784776902887149
2022-04-30,0.2946370827847638,5976045141.479515,0.9672082325124143,-0.09383498864473605
2022-04-30,0.1727951904340563,296479791.0,1.2954625485822393,-0.1963746223564954
2022-04-30,0.4302409687090802,646942570.308555,0.7573134087825449,-0.05627359315044078
2022-04-30,0.33694925975348244,33232639036.682873,0.7114468506214575,-0.09363875131253063
2022-04-30,0.8016351189570606,1673868210.26447,1.1097817589453038,-0.09930710551970134
2022-04-30,0.7354194792928916,428138839.28571427,0.010653034091427345,0.0010090817356207538
2022-04-30,0.8813225377658792,1735978885.11586,0.7807447500001666,-0.06637078439685784
2022-04-30,0.1494225819714074,190817309.1613133,1.464678327699541,-0.15111111111111108
2022-04-30,0.8692174691996712,3466502704.5649595,0.7603028677843843,-0.07448108965404865
2022-04-30,0.7182011453791072,287982396.524825,0.7800980672140877,-0.09112425966583948
2022-04-30,0.7372525521690358,1797837541.5,0.40055955698420576,-0.06765749778172148
2022-04-30,0.47025336274238577,2221323076.0,0.9466110485491293,-0.008189707859675321
2022-04-30,0.7169982995853729,34410505369.8285,0.8485895187487094,0.10791353072742949
2022-04-30,0.8303277519637323,99653489.89144501,0.21950972355273674,-0.11206326887235796
2022-04-30,0.19687262386718032,423395587.883495,0.7089041257790158,-0.027667945210828937
2022-04-30,0.6365583001409773,467814259.0471482,0.4153193054701082,0.058091241068383814
2022-04-30,2.077224270538229,97622747739.374,0.7932756891616839,-0.08789129333462342
2022-04-30,0.283911007079986,171820333.43657824,0.9433130036422611,-0.19081636345272723
2022-04-30,1.7755313969561264,238770529.774,1.1426001102970327,0.07036247334754786
2022-04-30,0.28612952377623146,1207443217.5,2.066904395559268,-0.13043478260869557
2022-04-30,0.4225464104023796,24089592457.0,0.6691279393771633,-0.17366242979603908
2022-04-30,0.6768626407943628,840942096.0,1.5394790267749876,-0.20062695924764906
2022-04-30,0.7760921858645797,3024759663.1305,1.229987010653576,-0.05341880341880334
2022-04-30,2.0156211191370716,9824089390.724262,2.2828419076714344,-0.04847535984548623
2022-04-30,1.1862307716040132,84423803.88,0.46252479274839803,-0.07063197026022294
2022-04-30,2.3365168772268343,18771090.731009997,0.1469470790311655,-0.034941803826696205
2022-04-30,0.2705334750705792,21996697120.0,1.7213772463707797,-0.20965818759936383
2022-04-30,0.7702827089474593,352267361.1111111,0.011424776274236614,0.0010193679918450993
2022-04-30,0.14526157100321996,19739445537.404892,1.052235636414077,0.0018469714303095408
2022-04-30,1.9083365932260663,2638870262.0623198,0.1744388684896263,-0.034191382958053684
2022-04-30,0.8547747943065771,276968415.097,0.2274914512582527,-0.32561132561132555
2022-04-30,9.332026529336945e-07,1369650000000000.0,0.03089182320970632,0.001019182837364463
2022-04-30,1.0550527413249684,6093832457.340525,0.7927118612779787,-0.057653477825423516
2022-04-30,0.4919171314232777,3809786926.385291,0.41474088389763314,-0.22407310722628693
2022-04-30,0.7977162880660715,31224072.06954757,0.06699874554964734,0.004330058271722281
2022-04-30,0.371616209275559,105085124885.16542,1.2211920437512425,-0.18253786743115652
2022-04-30,0.6417741308939465,116619777.92226,1.6060206741855771,-0.12499992647058833
2022-04-30,-0.01127682778600402,44327284994.981064,1.4035028769397273,-0.05983620052558292
2022-04-30,0.1950370802640477,3514178393.002935,1.9027164219010728,-0.2633479718423011
2022-04-30,0.24372678234158035,2944726123.3965,1.3322842877839995,-0.031067312510439593
2022-04-30,0.6005823546296057,58161950.34195,0.6291158528955447,-0.18067227177491496
2022-04-30,1.0511237660868777,332791574.20722306,0.22677073341376275,-0.02055705021746368
2022-04-30,26.710290094880655,67747420096.211136,1.1052460916752338,0.005279852025346976
2022-04-30,0.31381274633023526,41868242.255,0.25830091424841856,-0.42040816326530617
2022-04-30,0.37801816424386847,177071813.226,0.9580353369188079,-0.2753977968176252
2022-04-30,0.9144383735090121,232574183.77459353,0.8826394941435594,-0.19944006107550472
2022-04-30,3.0103581347125123,18292431.730769232,0.0028952488985770444,0.0029850746268653694
2022-04-30,0.3958614128620586,194618117.278,1.1471644936011427,-0.6805755395683453
2022-04-30,1.4659257002583697,125800795.81350844,1.2086029274414076,-0.5068966032104619
2022-04-30,548.3920264243931,2546139038.058911,0.6383146570966702,-0.07548556412983787
2022-04-30,1.3376480919695362,460158823.67707884,1.7474908317866515,0.015574289624585624
2022-04-30,0.7955892707783064,884870910.0,-0.02674466106876497,-0.08187672493100273
2022-04-30,0.8920460887724821,58622130.0,0.9610814874857715,-0.009740259740259716
2022-04-30,0.16812861876914126,763665446.26904,0.7648385492116573,-0.19576222034359902
2022-04-30,9.228009556717203e-07,378612918750000.0,0.022627667980987764,0.01208459214501545
2022-04-30,0.9729680321736547,216242515.67564982,0.27832365484922106,-0.02221398625546711
2022-04-30,0.4395584311900417,284596459.0,1.175873608614688,0.0662251655629138
2022-04-30,-0.10248065111175515,59596631.9,0.943585625986251,0.09433962264150919
2022-04-30,-0.10468782097778173,55302970.866,0.3979218904038664,-0.34490740740740733
2022-04-30,0.6504545124388208,336716657.17884,2.4207684754794387,-0.2709302664683597
2022-04-30,0.4218846566407154,163871307951.63263,0.6060244577977535,-0.040592181163908836
2022-04-30,-0.08140400680999002,1560112323.0,2.1866010254512824,-0.18093731461340712
2022-04-30,0.3176780259584532,62692118.4584644,0.256761610771508,0.03846153846153855
2022-04-30,63.43092256349597,113966681110.5,1.173505775724824,-0.16220426443384328
2022-04-30,0.5423649296037594,5996638918.4923,1.2928322851479075,-0.09749673718067142
2022-04-30,0.15194477439044946,8167681490.0844145,1.138557722573483,-0.15557174636512983
2022-04-30,0.1298714643220023,3882554285.821,1.1508550737290517,-0.12090858900544188
2022-04-30,0.09966333952836919,1719626510.2710202,1.7176390904515195,-0.18758341080051455
2022-04-30,0.08303355299571118,30341655844.168694,0.5078618824727756,-0.0051004071939215745
2022-04-30,0.26142395760317927,1474236251.66307,0.6891374523079399,-0.09525145787334366
2022-04-30,-0.14233469621562805,3513520278.0,2.009474725178221,-0.08398950131233596
2022-04-30,0.11790116619587829,686245297.8861572,0.9196618709097597,-0.018780517853839607
2022-04-30,0.11110411080581147,4696475228.96755,1.3780621886532776,-0.09550915060729026
2022-04-30,0.1983521971449358,64141499.92999999,0.5952751207321662,0.012435233160621673
2022-04-30,0.6118906867201188,4338394500.0,0.5822302849323663,-0.06191551112544347
2022-04-30,0.25131859262888173,806365810.6323283,0.6243726400200684,-0.03932228476918753
2022-04-30,0.47890367052087957,685864011.168615,1.9298676050960466,-0.16895153210935754
2022-04-30,0.4385460522504675,2451086568.0,1.5540767455197877,-0.16234287242578238
2022-04-30,3.7426156414686047,267256201.86303002,1.6370476094685098,-0.3513295463550288
2022-04-30,0.5914668829827822,2022816963.8781,1.252333147229423,0.10585759999362421
2022-04-30,1.42249975314274,426757735.0065,1.0726997353124617,-0.1928969359331476
2022-04-30,0.9605536763028676,521916142.49099714,0.5804356610468981,-0.05509129771046373
2022-04-30,0.9597494298126021,1182033952.84497,1.2932657433093948,0.09108533298780364
2022-04-30,0.7055760074857289,43443288.5172,0.6183905054988934,-0.4666666666666667
2022-04-30,2.2691538934563766,639629166.46234,0.16447017791645796,0.06381021319631563
2022-04-30,0.24901016088724467,2236515919.5169997,1.3139944368066985,-0.0985820391627279
2022-04-30,0.3952647583328316,6559392416.96542,0.6370458574558677,0.12948206964968811
2022-04-30,0.48123133889387865,6396780918.331227,1.0379232565029828,-0.08156975782958531
2022-04-30,0.8768822509501885,783583137.0,1.4518417704839495,-0.10593220338983056
2022-04-30,1.5501375992258493,1064154803.7903999,1.5104209650303146,-0.3299999857142857
2022-04-30,0.9990718432928853,228019622.6,1.2958582482587127,-0.19354838709677413
2022-04-30,0.6289248815161127,4733451099.68137,2.024148918057949,-0.13397788501539742
2022-04-30,0.2464560679601527,767763584.0,0.9113177964718073,-0.15558912386706958
2022-04-30,0.35086997411546716,19777984919.772,0.8887619577457343,-0.13541989069860527
2022-04-30,0.49796316807519025,603963862.5,0.9142408228950316,-0.18017241379310345
2022-04-30,0.209982746967378,1424407458.6799998,1.946935153654323,-0.17923497267759558
2022-04-30,0.2144495760192128,7213508602.90843,0.8310761018521855,-0.16243892164410778
2022-04-30,1.5757505669595813,20122800.39,0.7616286906183017,-0.3529411764705883
2022-04-30,585.5063475836857,196250.0,0.001860315217757422,0.005112474437627634
2022-04-30,1.1281561755294525,975230842.0172911,0.38507940912767435,-0.013470188628462276
2022-04-30,7.961286355010767e-07,298954782000000.0,0.15922645172322364,-0.025688073394495303
2022-04-30,1.1183558537158658,293821171.8,0.04234954093392969,0.0002515343595932418
2022-04-30,0.21575788311888497,17495598974.0,0.4205239981358527,-0.05615713925963284
2022-04-30,0.11668405815115149,110183388718.2435,0.8932340043574808,0.07741962113439671
2022-04-30,0.1825240610321111,297559321.48800004,1.6896960888078574,-0.29197860962566835
2022-04-30,0.8035643866117171,673792009.9814377,0.5891799183126157,-0.0405126394954588
2022-04-30,0.1703638033274665,27087934853.928,0.053296226067182983,0.021352959598298416
2022-04-30,9.325613189349672e-07,305931250000000.0,0.028513031666303795,0.00354789660415622
2022-04-30,-13.438952445086219,1357706875.5,1.8972379455022679,-0.15694444444444433
2022-04-30,0.027308334149832643,95945740.40646,0.9093999768250974,-0.037267080745341685
2022-04-30,1.0169223927100026,28305601.7585,1.223966447901714,-0.15040650406504075
2022-04-30,0.546817527510834,263445549.6185127,0.290905989869732,0.07110986020160581
2022-04-30,9.358539586696833e-07,350603412375000.0,0.03038839593343894,0.0020406091370559487
2022-04-30,0.2495693604068534,28481087832.054604,-0.006228169144509936,0.02151274355229882
2022-04-30,0.5075540446519978,2807306360.3247595,0.1432283372730101,-0.07515095800671046
2022-04-30,0.28636805646328595,1040224999.732,1.4842788751275369,0.04828660436137078
2022-04-30,0.6441031221714353,3674433600.0,0.5733443332899167,-0.18246235606731598
2022-04-30,1.458126700700815,17258822.0,0.6507650903413943,-0.19047619047619047
2022-04-30,0.1929360935333279,1300411604.8784,2.378317315491268,-0.4205856335143908
2022-04-30,1.9304146920885983,6887569.379170001,0.6170643205973438,-0.13559322033898302
2022-04-30,0.2014584265861053,693347787.0096185,0.017719660327361553,-0.17250674597927462
2022-04-30,0.15411450130908008,213644168.7910716,1.146373895162583,-0.18988897126592996
2022-04-30,-4.236463389001527,68317367184.297806,0.22342092297396424,-0.020692173385462254
2022-04-30,0.6568080823614009,2581365901.453955,1.5174076264518672,-0.23680907995934475
2022-04-30,0.5776309198954701,202440950.9228405,0.6024603548567382,0.01613688419434678
2022-04-30,0.20056283802925634,1286266108.302,2.04043301986931,-0.13591117917304762
2022-04-30,0.8390955413677869,71333660245.78424,0.7610700734880458,-0.09249199418046361
2022-04-30,0.7469475147997499,4359752205.396736,1.0368281185665014,-0.022101836942078013
2022-04-30,3.5296377787734863,111222435.71200001,0.3403015710352099,-0.30486763450042675
2022-04-30,-0.09189236699563925,646855618.6942858,0.5243377979416486,-0.20926243567753
2022-04-30,0.3185771483624438,2817683050.297718,1.835383730974128,-0.050689549201228035
2022-04-30,0.71372761949885,2450029210.7130003,1.3132381701344733,-0.05217045001991227
2022-04-30,0.7554598047586244,284285754.6,0.00463722426720225,-0.0010100303438396185
2022-04-30,0.13475281871270842,100190686.1333694,0.22616488443433572,-0.11006912659592927
2022-04-30,10.000639139774375,615330170.9300001,1.4624337241678194,-0.14903846153846156
2022-04-30,1.1693003757521894,2775108698.700241,0.8582098258019777,0.001792381359411177
2022-04-30,0.5277943693679521,1744849077.9590402,0.23532258061267783,-0.0018531940123415191
2022-04-30,7.450160920308721,6267240969.5525,0.36356335589377126,-0.009433962264151052
2022-04-30,0.1341365430242698,97004561.472,1.3435535170724546,-0.050761421319796884
2022-04-30,0.6767409545235521,464865471.0,0.9085482985829085,-0.10102899906454621
2022-04-30,0.5079115745800564,263742726.3255,1.7525801456885364,-0.12225705329153613
2022-04-30,2.137014680137909,66277273.011199996,0.4940806617998354,-0.02017554920365161
2022-04-30,1.2094620209957336,674403946.944,1.0269376551888039,0.0413343002175488
2022-04-30,1.1434947216851434,105838394.36058,0.17292662555356245,-0.019732654360280044
2022-04-30,-0.042230182686981435,68105321.89337501,1.3975359273171055,-0.16666666666666652
2022-04-30,-5.498338198067122,33265230.0,1.4938007585408761,-0.0729295426452411
2022-04-30,0.8870218000855614,533041789.51287746,0.5039106710548031,-0.1019929472165757
2022-04-30,0.9187546347764822,55712539.79200001,0.04118631203423408,-0.007827788649706569
2022-04-30,0.10863591680073477,4784885484.5,1.8020809593970426,-0.185228409469823
2022-04-30,0.3848781792367041,85895708.493,0.9657965254892359,-0.05904059040590415
2022-04-30,1.8196418443305535,25322327.6,-0.10848810059492923,-0.1771539206195547
2022-04-30,0.6380783616482842,106608668.027255,0.9295304661696073,-0.18382352941176472
2022-04-30,37.61876121276182,184133149.31188476,1.1771374653322662,0.2239382084786239
2022-04-30,0.07818762006151767,45663179.988419995,0.15564657257476333,-0.1838235294117646
2022-04-30,3.0840240763414717,84809350.75299999,1.230430196672625,-0.43065693430656937
2022-04-30,0.19970340477449056,2772384062.351645,1.811813419948018,-0.04989981279765965
2022-04-30,0.4829473509679977,5729262643.440001,0.9209505250403802,0.06665995207975906
2022-04-30,1.1600743667874163,147599067.0,0.31029022754746044,-0.13236267372600896
2022-04-30,-0.5079371052201798,266765677.90499997,1.9973555226243778,-0.2857142857142857
2022-04-30,-0.18422860935042248,1004419350.0,1.143479146069158,-0.04071969696969702
2022-04-30,0.09048147680404245,7152932484.0,1.6771537276965236,-0.06853864734299486
2022-04-30,6057.21008607884,24515.881045000002,0.01841786327560371,0.0011895482884092257
2022-04-30,1.5960108121559773,136099521.25,0.37116887350331196,-0.060927152317880484
2022-04-30,2.873729511722058,13428535.299200002,0.7975340708186739,-0.2954545454545454
2022-04-30,0.6802162488387938,134746390.567,2.0575106528395057,-0.2270663033605812
2022-04-30,-4.424088454734341,65419586072.453995,0.214084917412455,-0.02024756075386258
2022-04-30,0.21304659971734222,501120559.575,0.8335044167923519,-0.2779156327543424
2022-04-30,0.1429803690127683,4850416510.129815,0.9236126197649679,-0.04969644856777644
2022-04-30,0.48422281315306703,1519931051.106,0.9531170633053874,0.08175061932287342
2022-04-30,0.2739807266180478,24200814491.794815,0.930241870723075,-0.0732927300602092
2022-04-30,0.17167701566225585,351501919.4275,1.3197992035422568,-0.26925238898257464
2022-04-30,0.4211422976050013,876171550.5,1.4031931513130471,-0.2293832293832292
2022-04-30,1.077903935287014,326572355.97292477,0.5776414966401534,-0.06030875245435241
2022-04-30,0.6237074154951441,7718419965.776952,1.4131019437094818,-0.1027420990152198
2022-04-30,3.117339035191253,76324874.0,0.2583954538747443,0.0010050251256281673
2022-04-30,0.711746590825498,424372617.49,1.93025295622185,-0.2656250000000001
2022-04-30,0.1620660265297645,697124521.0,1.6972816056153484,-0.12641083521444685
2022-04-30,1.305877715024313,1760314336.3735805,0.8522342339253355,-0.13567847247396725
2022-04-30,1.0470104719969884,2490627391.041669,0.3367841877938341,-0.01906637242292264
2022-04-30,1.6927327271763801,60128504351.69167,1.152291017615075,0.06288326828128477
2022-04-30,392.2709616097653,10713366531.51344,0.5507907095712736,-0.06299581806352073
2022-04-30,0.8780069967361103,26752369.484,2.460707789967151,-0.28365384615384626
2022-04-30,0.07429469599588989,3297037338.0,1.1108004359033714,0.08312958435207785
2022-04-30,1.4903707698149546,1588580098.5483696,0.17214774909442138,0.004606573311698892
2022-04-30,-0.2352495132405971,1215620137.476,1.4361187245320859,-0.08030783762087912
2022-04-30,1.0322339864690797,283504623.0345,1.0812222977357187,-0.33478260869565224
2022-04-30,3.2748896334999413,340304243.825,0.6863907525065146,0.02208201892744488
2022-04-30,0.5446988990516533,1039719249.0,1.245360818165464,-0.011679644048943394
2022-04-30,0.32659627281963155,119167390.95632105,0.9395196733621912,-0.3318777292576419
2022-04-30,0.3271662857075928,4982358003.548,0.48051427293145094,-0.09321382755392094
2022-04-30,0.8301754724093209,16511902143.0,0.9254809274399923,-0.0908509845001153
2022-04-30,1.0871693263710167,19186988987.56185,1.3932781335372322,-0.040602776848359445
2022-04-30,0.2999635450173588,6971432909.4285,1.5781622739412455,-0.08804632164405335
2022-04-30,1.2829941311884416,111949193.41200002,0.9485117824354339,-0.0880503144654089
2022-04-30,1.1011229863402618,77729733.56388,1.1399184491991443,-0.19471943894389443
2022-04-30,0.7612930091334803,959812247.0764793,0.7413721033770092,-0.10900919543710863
2022-04-30,4.725824722928488,143525998.2,1.1108435725809216,-0.31840796195235077
2022-04-30,1.0876162556032494,288924876.3196541,0.8801963668363959,-0.034916202092631354
2022-04-30,-0.08592646352316069,4340117968.9942045,0.6993444873833935,0.0011519876648946603
2022-04-30,1.9959070099128735,651723051.51536,1.4545583303000786,-0.15682649198964815
2022-04-30,0.8152897968500106,160718798.25419173,0.19922293334196256,0.02631579035973952
2022-04-30,0.29015167732634084,36692994.87,0.8818137247761582,-0.2525252525252524
2022-04-30,0.5798349401218709,1324843872.0,1.2492732961986914,-0.16360349502862293
2022-04-30,0.0009852068966044007,87320256.86236793,0.8603454414927778,-0.3356643124358152
2022-04-30,1.6243183399251495,50995370.58777,1.0902135185628612,-0.36964912280701745
2022-04-30,569.6770761450498,1963564479.17113,0.3884804293116834,-0.2130786186627479
2022-04-30,0.7530905440844389,846069375.0,-0.004297539908477014,0.0
2022-04-30,0.34954475275025576,1094119559.5,0.9531132402876796,-0.03165182987141424
2022-04-30,0.9319994195609214,3100302308.1514063,1.0841707706710157,-0.11287119937590917
2022-04-30,0.5578192341371031,46759883.14112115,1.6037072462023336,-0.34893614250792093
2022-04-30,0.2569627500183399,1538737585.0,0.3812450837637416,-0.03511642542479598
2022-04-30,0.11619397280452644,11908794304.53204,1.1656324560147688,-0.13899104644841243
2022-04-30,1.1665652565916007,4169049543.214875,1.0493813384008608,-0.036162296287480133
2022-04-30,0.2849082889220096,14996564925.0,0.8228683472713734,0.05512321660181607
2022-04-30,0.92022220712945,225868050.0,0.00623838154854811,0.003061224489795622
2022-04-30,1.9348815827770107,13240326747.868,0.9189555996612115,-0.08529525279814731
2022-04-30,0.6008272145991872,422960440.59499997,1.7655034044190923,-0.20666013712047016
2022-04-30,1.8258575214350938,13482943.89188,1.2157097784696986,-0.21022727272727282
2022-04-30,1.474332896507735,12925918.876444034,0.3562889202234395,-0.23679238082946985
2022-04-30,0.6467260740480862,113995589.499,0.9433950798524249,-0.10894308943089437
2022-04-30,1.2498505714242472,147195858237.12,0.3035747948208347,-0.08670837746674454
2022-04-30,1.1352164468382344,445184673.60313,0.6286014661065621,-0.07600399692058657
2022-04-30,0.0881141615054564,14441605444.373724,0.5729877907018104,-0.03790917217608347
2022-04-30,0.043681620063405736,1037028966015.68,0.4430527913045916,-0.12641525227808414
2022-04-30,0.9843654782838144,140964168.0,2.0928053198894907,-0.19199999999999995
2022-04-30,0.19009825210421813,348666509.0,1.9008210995607069,-0.17672413793103448
2022-04-30,0.2771144214827694,60179666.160000004,2.25110376309091,-0.4115384615384615
2022-04-30,19.03917213374683,17262113.333333332,0.3441382650878336,0.12408911097230901
2022-04-30,0.6664751693405521,1094143993.914618,0.7634593778118756,-0.06733098742371812
2022-04-30,0.6617201985824515,123554131.8346,0.8425532375300456,-0.1294439380127621
2022-04-30,3.827422951953446,84736096.875,0.02789496348817008,0.0005096839959224386
2022-04-30,0.7933914511467615,231800879.77899998,1.3447243386558598,-0.22026431718061668
2022-04-30,0.11756417171113295,75826250.40900001,0.7660234363050742,-0.12454208791208798
2022-04-30,-0.27128595328757227,204130527.96475,0.6719904655192168,-0.12553069849552112
2022-04-30,2.0554082547427814,20309493.056,1.4967580459821932,-0.21232876712328774
2022-04-30,2.372012521239508,1285865935.1100001,0.8421417818119948,0.048577376821651086
2022-04-30,0.2562854999789855,2208155610.13397,1.0386762032756327,-0.045989024063949335
2022-04-30,-0.5712420671444496,210863856.052565,1.8363426574974633,-0.2088235232698965
2022-04-30,10.4349485999557,1111996440.468,2.6912806536258302,-0.40362438220757835
2022-04-30,0.17501417213110435,5962184040.691275,1.0246071145829985,-0.13797622721038794
2022-04-30,0.25605393963321577,357771011.14336073,-0.026498090354925175,-0.01590449431017915
2022-04-30,0.3628848951371491,114335808.47,1.1725800125258314,-0.0185185185185186
2022-04-30,0.059099631214425644,119934379.149,0.504209379559946,-0.19850187265917596
2022-04-30,4.430113950113627,141367315.1618,1.6330857649893615,0.4065420560747661
2022-04-30,1.4831702150205994,169533502.331515,0.1873056549732916,-0.0792694166151795
2022-04-30,1.0827028567020813,249496482784.45612,0.2359579643928432,-0.02426498123923415
2022-04-30,0.221054089846489,1507460844.5077724,2.108124319227322,-0.3665031756656211
2022-04-30,1.0481045482119302,346279499.03042954,0.6771280355499707,-0.12036718888003983
2022-04-30,0.4933531683770343,289896856.224,2.246180021760362,-0.07590759075907594
2022-04-30,0.9417537159953332,379735125.0,-0.0274997944362739,0.0020366598778003286
2022-04-30,0.7008635375138642,1458616888.678765,0.5779240549533551,-0.05972285352145523
2022-04-30,0.24981574051605504,75205142400.0,0.48075175229312483,-0.05628418430170923
2022-04-30,4.222469226421046,66631716.874,2.2396225923641966,-0.14473684210526316
2022-04-30,0.3813416832516713,4281339567.1908975,1.5168446763605554,-0.29605652019764717
2022-04-30,0.1361983139501327,4543502632.3973,0.8468250213408973,-0.03114860226743721
2022-04-30,0.9788728820221932,56692125.517500006,-0.011211232240484214,0.0030487499380331684
2022-04-30,-0.19954541261281253,1644420598.8899999,1.574412071077329,-0.04795592268320714
2022-04-30,0.3207034201751619,6318043906.981501,1.4127401633889067,-0.16793032430220778
2022-04-30,0.6430126268245125,460347695.2035,1.0499027173120425,-0.1835973904939423
2022-04-30,0.8549682872819113,4295805584.281028,1.1846517298169077,-0.10316401755804328
2022-04-30,3.7512397238546074,213564777.02857143,0.022741002083219587,-0.0010183299389001643
2022-04-30,0.9659006408329247,77117550.0,0.019932303321415004,-0.010477299185098987
2022-04-30,0.3429825237486245,4808151662.356,0.9774590213310279,0.023850692625130065
2022-04-30,-0.6413262398434945,4535111682.336084,0.7675308494974125,-0.10712719581064156
2022-04-30,0.7540312149499637,399269792.0,0.011719618575682997,0.0
2022-04-30,0.48463158793262273,14330408000.0,0.7653475823979001,-0.09044828132425176
2022-04-30,0.2599681028545851,4556700407.22777,1.0664608727451945,-0.047022874098546996
2022-04-30,0.4773596295432223,2103310405.0,1.5764180251748203,-0.03656821378340358
2022-04-30,0.03023996864198661,1031298684445.5901,1.8045446212636562,-0.1919451098504168
2022-04-30,1.6319055312997404,381212657.4985,0.7607282522662256,-0.025730994152046938
2022-04-30,0.37535603053436606,1885132373.382,1.724400175671833,-0.19320754716981137
2022-04-30,0.27099176407493225,8730330534.414,0.19424927331673505,-0.03606821719669473
2022-04-30,0.11909800264716422,30926440112.951336,1.1609048064870224,-0.06214009506370399
2022-04-30,0.863971688921515,2371184070.0,0.9876518588229788,-0.03990024937655834
2022-04-30,-0.050311523540250445,777572766.8030579,0.8931662046722746,-0.07636367203698968
2022-04-30,0.20481993623344547,4223765938.91792,0.3510495121251232,0.040429212167858
2022-04-30,0.5346474924374913,119276563.02174108,1.091832769348872,-0.3416928419532024
2022-04-30,0.47498154164442863,1211634973.706615,0.8530260453435814,-0.10449734434689861
2022-04-30,-0.2997552608336865,27469677.52372107,1.7520887430775154,-0.03508768544167307
2022-04-30,0.7295723069886331,25331229307.053,0.13636761780238177,-0.050582081051348315
2022-04-30,1.2137262400692257,176278832.44498557,0.2668173730953019,-0.040778586550049734
2022-04-30,1.523906835146404,188436031.85946,0.9201572064986564,-0.04036555186317159
2022-04-30,1.4484682570522105,4606327165.7484255,1.0257770815254954,-0.030754839375486953
2022-04-30,0.10085290945368426,3621691723.5,1.6424837344838443,-0.09701153601598722
2022-04-30,0.7445604240907928,175517025.0,0.009228749361948209,0.0
2022-04-30,0.6037941719443731,359652077.04050004,0.9613618742546478,-0.14285714285714302
2022-04-30,1.3218587746508255,861307943.0,0.7343859250426797,-0.0551181102362206
2022-04-30,1.710880962142048,150669645.098175,0.4247408648048058,0.04775093506254202
2022-04-30,0.05231332423795615,64101843237.5,2.7234933984643854,-0.2659292035398224
2022-04-30,0.6916941267700703,6261156617.897039,1.0514404552831167,-0.05719231693118121
